record_id,src_ip,dst_ip,packet_length,flow_duration,total_packets,total_bytes,src_port,dst_port,flow_rate,packet_rate,protocol,label
165,192.168.1.130,10.0.0.161,1004.8455496159816,0.05064203308395143,4287,4307772.871203713,26266,443,6466.619266909987,5376.202880523726,6,DDoS
142,192.168.1.47,10.0.0.160,297.4505443390433,7.177231218475963,638,189773.44728830963,37406,8080,917.1144041122593,546.1932994694491,17,Botnet
149,192.168.1.50,10.0.0.43,303.0715206590921,0.36513540057659954,61,18487.362760204618,18218,188,81.78961895431803,22.17129696826427,17,Reconnaissance
148,192.168.1.159,10.0.0.245,524.7903874036571,3.3315469320506903,737,386770.5155164953,35814,6667,764.591331989851,140.72049667886927,6,Botnet
29,192.168.1.252,10.0.0.167,444.86650397406714,0.8121386285337653,122,54273.71348483619,50136,80,1097.318626647199,193.43159680709104,6,Botnet
56,192.168.1.233,10.0.0.34,221.2005499346388,0.37501304396296864,56,12387.230796339772,23326,576,43.07039838718061,19.761274216924992,1,Reconnaissance
199,192.168.1.171,10.0.0.73,640.982699982798,12.68369424421665,45,28844.221499225907,443,80,39.68627758715173,19.107467687827768,6,Normal
13,192.168.1.240,10.0.0.50,985.6832570078338,0.28455810646055896,10097,9952443.846008098,25843,443,8963.561794869962,11913.73816305644,17,DDoS
8,192.168.1.200,10.0.0.196,1299.844840505431,0.8546861341571651,5803,7542999.609453016,48987,80,5131.395105748888,4825.873103149659,17,DoS
132,192.168.1.53,10.0.0.149,1046.158869905145,1.338555666384828,8690,9091120.57947571,25059,443,13403.201620222604,5993.415329191927,17,DDoS
8,192.168.1.56,10.0.0.145,1051.5056921521527,1.4444153171344791,4874,5125038.743549593,52669,443,5411.204263908678,6894.104529203894,6,DDoS
13,192.168.1.150,10.0.0.219,302.24103322871116,3.8219329337875356,69,20854.63129278107,32625,363,88.76375013754836,20.533482216440134,6,Reconnaissance
78,192.168.1.122,10.0.0.215,392.497188818007,18.09591073212666,97,38072.227315346674,443,80,56.213931863421756,11.004317411040812,6,Normal
29,192.168.1.116,10.0.0.215,417.85157653987403,13.693392182849864,154,64349.1427871406,22,22,110.9315893952981,10.625702171866898,6,Normal
135,192.168.1.240,10.0.0.55,1060.8115542231815,0.7968674580060635,1970,2089798.7618196674,63071,8080,4840.379018480685,1259.0851786102844,6,DoS
95,192.168.1.5,10.0.0.168,315.90356706710827,3.647206148290466,76,24008.67109710023,52612,398,96.7066885259757,47.94876787042031,17,Reconnaissance
157,192.168.1.4,10.0.0.136,933.3239711123069,0.4833210074862281,970,905324.2519789378,17579,443,5883.019962546621,632.6060637476676,17,DoS
36,192.168.1.35,10.0.0.200,563.1850286135573,3.1537793138466523,694,390850.4098578087,51279,80,851.4931195638,89.24964297549712,17,Botnet
196,192.168.1.177,10.0.0.22,799.4489301750446,0.9875367820634372,2007,1604494.0028613145,7245,8080,7419.16824442906,5237.799253525346,17,DoS
165,192.168.1.62,10.0.0.196,654.5192279801526,14.477490934808257,162,106032.11493278471,80,22,38.02103419427341,6.689512303253953,6,Normal
118,192.168.1.226,10.0.0.157,516.9815631407511,6.447931968876944,873,451324.90462187567,57119,6667,656.2219931732413,107.85828056454577,6,Botnet
95,192.168.1.64,10.0.0.236,1039.8437442570068,2.7914953229783808,2185,2272058.58120156,44918,8080,1547.6036205281343,2797.168476993471,6,DoS
24,192.168.1.7,10.0.0.123,460.32545008750225,2.3919905271721364,787,362276.12921886425,9617,8080,524.1077516408362,736.5621511000276,17,Botnet
65,192.168.1.158,10.0.0.142,578.0728825467173,14.566910852355413,164,94803.95273766165,80,22,49.1668910036524,13.513788184421214,17,Normal
141,192.168.1.126,10.0.0.240,793.3018355061282,10.841354135635278,164,130101.50102300502,443,80,31.54542688757971,24.8433274997373,17,Normal
125,192.168.1.103,10.0.0.79,474.38980736907547,4.922303832011057,649,307878.98498253,16345,8080,1142.0375891606584,326.76329930837954,17,Botnet
27,192.168.1.47,10.0.0.23,432.84119591443687,6.369733216914349,232,100419.15745214935,36060,6667,516.541630970062,765.8170852408053,17,Botnet
55,192.168.1.33,10.0.0.235,297.5037208848733,3.80073550127126,52,15470.193486013412,18424,180,12.309476720548188,13.512314161216173,17,Reconnaissance
131,192.168.1.54,10.0.0.20,1062.5823587729992,0.7408336301984979,3868,4110068.563733961,36620,80,9587.765393299702,3412.013581162633,6,DDoS
64,192.168.1.199,10.0.0.66,370.07011695990275,2.486347290593141,11,4070.77128655893,9470,143,76.27960666146079,34.1435200765903,6,Reconnaissance
49,192.168.1.59,10.0.0.231,1233.2192345754665,0.08325257633866096,4890,6030442.057074032,43116,443,3924.699349611974,1644.060221683771,17,DDoS
107,192.168.1.184,10.0.0.144,506.3529938296699,9.152830093138762,957,484579.8150949941,35036,6667,412.1200609565016,377.43629130636833,6,Botnet
108,192.168.1.141,10.0.0.200,296.2103437964451,1.6891293619745829,45,13329.46547084003,3809,946,13.336725182154408,32.971321819854374,6,Reconnaissance
105,192.168.1.231,10.0.0.123,861.267171810425,0.14770760443900766,2630,2265132.661861418,25974,80,8159.172928681777,8402.632846338756,6,DDoS
134,192.168.1.23,10.0.0.217,252.87102937750984,0.64648356446084,59,14919.390733273081,2624,325,11.361383594301634,21.72423364333633,1,Reconnaissance
175,192.168.1.93,10.0.0.126,735.1786773237733,5.651849768400251,644,473455.06819651,21181,6667,920.9451938259845,56.26602812910393,6,Botnet
49,192.168.1.250,10.0.0.165,598.3969536980101,10.92867417728131,133,79586.79484183533,22,80,98.05199854918376,26.56921637875748,6,Normal
96,192.168.1.173,10.0.0.76,682.9399014798726,4.9727559839760325,845,577084.2167504923,54199,80,761.8552694825116,95.51230171301174,17,Botnet
2,192.168.1.171,10.0.0.221,594.3898768625045,7.476360373271679,41,24369.984951362683,8080,8080,10.989282730760436,2.645747901159641,6,Normal
144,192.168.1.186,10.0.0.117,1091.2157827630263,0.16070894169752648,1299,1417489.3018091712,58748,443,8392.861727290236,5863.489867865295,17,DoS
150,192.168.1.249,10.0.0.201,1377.9604504844406,1.4625819435337177,5902,8132722.578759168,46304,80,3283.1395757463497,10884.166651423233,6,DDoS
104,192.168.1.65,10.0.0.202,659.1133379089806,3.0171870847767086,328,216189.17483414564,47508,80,1049.260451123023,249.51603254660134,6,Botnet
136,192.168.1.130,10.0.0.82,1233.7062690296073,2.6334937333379247,4303,5308638.0756344,27705,80,5661.715594757452,4968.606015742944,6,DoS
144,192.168.1.58,10.0.0.50,985.905859283881,1.0841499807597956,2961,2919267.2493395717,34026,80,9950.103064496667,1938.7547013275735,6,DDoS
194,192.168.1.41,10.0.0.39,534.3531192689541,5.763554642872002,118,63053.66807373658,4975,80,295.1504171333006,132.2272119013898,17,Botnet
81,192.168.1.6,10.0.0.196,752.6149351662696,2.0195495346473336,2005,1508992.9450083706,32978,8080,6180.131718746905,2001.7234063029373,17,DoS
175,192.168.1.88,10.0.0.172,1170.8141218564099,1.3587513106347744,4880,5713572.91465928,5782,8080,8932.262206619092,1645.7346450468488,17,DoS
33,192.168.1.105,10.0.0.175,738.8408981537286,7.704596092812998,147,108609.61202859812,443,443,62.1761613931669,13.051361070665221,6,Normal
31,192.168.1.221,10.0.0.159,552.1027658041475,14.040633073935794,166,91649.05912348848,22,80,90.08058788928564,23.51951240057665,17,Normal
31,192.168.1.59,10.0.0.160,1064.384783337687,1.0056015245953371,10099,10749221.9269273,17555,80,4264.410407433672,1391.279537391032,17,DDoS
163,192.168.1.249,10.0.0.70,641.934694079704,3.758181937150743,566,363335.0368491124,44768,443,645.9550484128167,352.7350208701083,6,Botnet
192,192.168.1.38,10.0.0.208,1027.0360372745358,19.12661407398784,136,139676.90106933686,80,443,123.9272803647421,5.04971357170848,17,Normal
133,192.168.1.192,10.0.0.5,1260.3066825472442,1.0397949707739333,8055,10151770.327918053,32590,443,5815.841301310193,4335.134654071507,17,DDoS
3,192.168.1.245,10.0.0.65,594.1124295715691,19.527599339146263,290,172292.60457575505,8080,22,73.84979779038503,23.98492691900438,6,Normal
4,192.168.1.132,10.0.0.74,1270.1929054853822,0.5389793424953595,10882,13822239.197491929,47844,80,12271.47272939259,3913.8499196040675,17,DDoS
114,192.168.1.30,10.0.0.149,1337.4909793876848,1.7030108672973912,5256,7029852.587661671,60442,8080,5575.967026268742,4929.877811149925,17,DoS
199,192.168.1.157,10.0.0.198,303.1886033267978,0.7825852378333744,8,2425.5088266143825,23960,7,7.970130877848902,18.391628847432795,17,Reconnaissance
106,192.168.1.76,10.0.0.49,946.2551214839759,0.6071474491992029,3742,3540886.664593038,4158,80,13290.748051935405,11082.98759425328,17,DDoS
109,192.168.1.30,10.0.0.50,651.7054266579437,7.578864672834996,234,152499.0698379588,443,22,69.7504467471449,24.393896618079545,17,Normal
30,192.168.1.41,10.0.0.238,1267.8328838495854,0.990023088264253,4216,5345183.438309852,61959,8080,6731.176895664792,1990.1848407400098,6,DoS
77,192.168.1.71,10.0.0.2,552.4453342257616,5.461202338556074,296,163523.81893082542,80,443,33.650908830103035,9.800529492894842,6,Normal
84,192.168.1.102,10.0.0.7,958.7989942532519,15.262804557108431,130,124643.86925292274,8080,443,114.3615263858062,14.086467294431023,6,Normal
86,192.168.1.204,10.0.0.54,1261.112607087391,0.83401279113512,1785,2251086.003650993,65331,80,3553.482772028806,7238.878579113241,17,DDoS
82,192.168.1.87,10.0.0.219,509.6277879409892,3.8876449975846565,138,70328.63473585651,80,80,62.81978283464717,2.5619935377763383,6,Normal
191,192.168.1.88,10.0.0.15,560.9122499776706,9.026840837805022,580,325329.10498704895,52708,443,404.9842579841048,797.5124584510098,6,Botnet
189,192.168.1.168,10.0.0.79,412.28282655633416,2.137404297295506,13,5359.676745232344,45515,835,94.67250250513486,29.408800646361502,6,Reconnaissance
94,192.168.1.191,10.0.0.236,541.4908230761582,1.3845179868297057,695,376336.12203792995,38900,80,495.8073907002231,455.57422347540717,6,Botnet
198,192.168.1.164,10.0.0.245,1336.4229712999822,1.1221419332554021,9867,13186485.457816925,51994,443,10979.934194853286,6478.444323625558,17,DDoS
123,192.168.1.14,10.0.0.176,1316.1388054710103,1.2781048386002376,5435,7153214.407734941,22850,80,5884.588664393806,4430.889880047085,6,DDoS
119,192.168.1.160,10.0.0.84,1366.2539257533444,0.44011242862129063,1189,1624475.9177207265,11704,80,7350.5448312643175,4126.826291450987,6,DoS
116,192.168.1.58,10.0.0.110,488.96832415138414,4.878252985061694,937,458163.31972984696,56405,443,679.8620237290985,622.9723972442134,6,Botnet
122,192.168.1.45,10.0.0.238,449.1800022617838,5.022538670435087,475,213360.5010743473,59292,80,601.7094793288509,348.33001364827976,17,Botnet
5,192.168.1.36,10.0.0.207,637.4305342034681,3.7580980521149097,111,70754.78929658496,80,22,71.62134912354418,5.417070575653807,6,Normal
131,192.168.1.228,10.0.0.142,270.12562439870555,0.9524500575278687,15,4051.8843659805834,51779,299,83.43668088859259,25.176928320256366,6,Reconnaissance
65,192.168.1.170,10.0.0.32,910.7344887949255,1.0786929444572046,1526,1389780.8299010564,58045,80,7760.966811968278,4877.595129289263,6,DoS
97,192.168.1.245,10.0.0.16,548.7746045305435,13.236283926451858,217,119084.08918312793,22,443,141.5764973058865,19.5758254859997,17,Normal
66,192.168.1.59,10.0.0.29,1343.1788854804718,0.07602123392431315,3249,4363988.198926053,57724,80,4939.437735430457,3810.4267912116516,17,DDoS
157,192.168.1.223,10.0.0.4,1171.9521346207614,0.44832053181944337,4145,4857741.598003056,44333,80,12130.252134173948,7015.456050726388,6,DDoS
68,192.168.1.106,10.0.0.135,290.7622721994727,5.799852243989913,652,189577.0014740562,5355,80,746.0825703673307,180.65800630354323,6,Botnet
198,192.168.1.207,10.0.0.54,276.49171514309046,3.946749083940512,11,3041.408866573995,32957,871,71.01560450520691,10.328707528554702,1,Reconnaissance
180,192.168.1.168,10.0.0.124,1328.3510125667888,0.2995293824781261,2604,3459026.036723918,21607,80,14195.098350836066,10102.569518605433,17,DDoS
31,192.168.1.113,10.0.0.95,189.3229990537307,2.522529050548695,66,12495.317937546228,30992,117,81.4202918444591,17.799109275467085,17,Reconnaissance
181,192.168.1.163,10.0.0.252,1372.8249311663544,1.2151012572306548,10698,14686481.11361766,51837,80,11335.145127039425,9018.79167821398,6,DDoS
90,192.168.1.130,10.0.0.66,810.4252462768226,0.5184966820926488,2287,1853442.5382350932,58645,80,1218.000095606521,3379.725668717991,6,DoS
118,192.168.1.210,10.0.0.15,607.3961206823931,12.183979159398088,78,47376.89741322666,80,443,135.23731176517282,24.395947166524827,6,Normal
100,192.168.1.120,10.0.0.77,359.33953262360114,4.002677778037633,182,65399.79493749541,2530,8080,485.70696060286156,332.6079708306594,6,Botnet
50,192.168.1.114,10.0.0.252,1299.5890840111708,0.8044300365320484,6969,9056836.326473849,34961,80,6938.3130433117385,5774.213027912628,17,DDoS
123,192.168.1.183,10.0.0.31,805.1506935883319,1.0405551943194022,3237,2606272.7951454306,25392,443,8116.612946643937,5691.605559120519,17,DoS
9,192.168.1.217,10.0.0.64,460.00469437557354,16.439545653572715,84,38640.39432754818,80,22,12.18909694376715,13.85524145977835,17,Normal
196,192.168.1.75,10.0.0.40,831.7421075107497,6.907232013203608,151,125593.05823412321,8080,8080,125.24436218339244,16.629469134451313,17,Normal
3,192.168.1.35,10.0.0.191,203.80670384522327,4.344726120171754,65,13247.435749939512,30448,781,14.786153007685694,1.5250495870725884,6,Reconnaissance
81,192.168.1.108,10.0.0.240,654.2762551820547,3.122144525202346,206,134780.90856750327,8080,8080,45.3411722081629,21.97378840476747,17,Normal
183,192.168.1.224,10.0.0.30,266.445219787316,1.151342654824007,58,15453.822747664326,25118,984,19.172847307476353,41.22504146703701,1,Reconnaissance
187,192.168.1.118,10.0.0.12,1048.2405877002002,0.9329415066949374,5827,6108097.904529067,16127,80,6107.910278393084,2258.587574742322,17,DoS
197,192.168.1.73,10.0.0.104,350.87742005693906,3.5240672612537263,8,2807.0193604555125,39216,354,35.720269011216345,38.86916408789866,17,Reconnaissance
39,192.168.1.87,10.0.0.151,1170.3786472184531,1.1448107966821035,1801,2107851.943640434,15595,443,11741.888125939358,9540.921911496971,6,DDoS
90,192.168.1.77,10.0.0.183,1247.7279949137996,1.2524658590092956,2227,2778690.244673032,34134,80,14469.893804649028,1276.56154105,17,DDoS
11,192.168.1.238,10.0.0.67,1340.414072348985,1.247798063866166,11215,15032743.821393866,54752,80,11504.936372915718,1397.7641857723834,17,DDoS
117,192.168.1.160,10.0.0.157,286.83512243018606,0.5133284363190267,79,22659.9746719847,26046,611,68.41437584895404,44.086898704765474,1,Reconnaissance
159,192.168.1.250,10.0.0.77,978.2143806333302,1.0057149584808134,11582,11329678.95649523,8890,443,8978.832005991277,5473.414769984414,17,DDoS
49,192.168.1.209,10.0.0.46,1009.9549127443129,2.7554494735587847,3087,3117730.815641694,14141,8080,8047.78404511726,5356.031490852972,6,DoS
27,192.168.1.106,10.0.0.193,1570.9005509908893,0.5950380134613655,11151,17517112.044099405,65065,80,13314.782779763349,5316.3309368132195,6,DDoS
150,192.168.1.239,10.0.0.48,741.4511060968708,3.187416142970469,865,641355.2067737933,37884,6667,566.1890036909317,537.3979412769313,17,Botnet
146,192.168.1.194,10.0.0.173,566.3161669625098,9.856826530194171,784,443991.87489860767,31806,6667,888.3904443444061,579.4928022214951,17,Botnet
196,192.168.1.119,10.0.0.238,318.1996700585643,0.6340110933999716,46,14637.184822693958,36305,732,26.597169100384342,17.523412029908002,17,Reconnaissance
101,192.168.1.123,10.0.0.239,817.3613103249282,2.2213397457251034,4966,4059016.2670735936,11613,443,8148.756691601053,4119.302411236715,17,DoS
64,192.168.1.132,10.0.0.188,1119.4236637959282,1.851167849366806,2994,3351554.449405009,26829,8080,5570.083759496779,1286.5061746614952,17,DoS
162,192.168.1.87,10.0.0.94,1273.3781256524906,0.49949990889909446,8476,10793152.99303051,37459,443,8498.815804714006,9594.837246758469,17,DDoS
68,192.168.1.17,10.0.0.120,762.6987250420808,0.7906252956305193,3446,2628259.8064950104,42139,80,5719.58306241447,535.3936632323764,6,DoS
135,192.168.1.82,10.0.0.159,382.7058246010477,1.6984544147342595,387,148107.15412060547,1583,443,805.7376493677336,67.57471652554116,17,Botnet
28,192.168.1.135,10.0.0.158,721.1477137216584,2.046356672801097,743,535812.7512951922,59656,8080,6938.025497592697,1434.345533279044,17,DoS
7,192.168.1.250,10.0.0.191,600.9137717931283,9.11270424803266,289,173664.08004821406,443,8080,111.81807941989892,11.14314152656339,17,Normal
155,192.168.1.82,10.0.0.127,875.7388483328708,7.370739757819867,149,130485.08840159775,8080,8080,118.19518920235262,8.44150312488015,6,Normal
141,192.168.1.39,10.0.0.99,649.3556131174278,1.7982042832305762,4762,3092231.429665191,47145,8080,1533.5510512435908,764.5077072661949,6,DoS
40,192.168.1.126,10.0.0.139,1074.4139980612097,2.310677611052784,4539,4876765.13719983,47311,80,5956.209600290426,3598.674428919521,6,DoS
82,192.168.1.184,10.0.0.113,760.2166958350325,1.2669781519680041,3098,2355151.323696931,57475,8080,3854.149692986181,4666.054449978948,17,DoS
22,192.168.1.129,10.0.0.49,1216.3513940789107,1.2732491035716504,5694,6925904.837885317,35896,443,1106.9414660751652,2753.565800436165,6,DoS
178,192.168.1.121,10.0.0.102,306.42451656555636,3.02193115949511,36,11031.28259636003,44762,326,49.700874379873795,29.065852977118343,1,Reconnaissance
149,192.168.1.62,10.0.0.88,751.0629023047469,2.8843784600026723,106,79612.66764430318,54887,443,198.14438486296245,373.2372971354438,17,Botnet
134,192.168.1.106,10.0.0.205,1270.634874092178,0.4435436016477358,7546,9588210.759899575,46433,80,6411.289115130201,2472.1119929966244,6,DDoS
176,192.168.1.92,10.0.0.46,1097.1048508250194,2.8221279585507797,4429,4859077.384304011,62776,8080,5604.747429120656,1388.0180873533204,6,DoS
134,192.168.1.123,10.0.0.70,277.22641402107,7.576220905429656,904,250612.67827504728,47053,6667,310.6385763989314,339.6772964743172,6,Botnet
167,192.168.1.156,10.0.0.161,1173.255132751023,0.3643078543895648,2519,2955429.679399827,39352,8080,1614.064495109904,523.0309399537682,17,DoS
194,192.168.1.35,10.0.0.37,891.5982908973948,1.019133603125116,2277,2030169.3083733679,34822,8080,5367.388266472,5594.128610363898,17,DoS
130,192.168.1.197,10.0.0.150,1124.7319353788587,1.8820087547837308,894,1005510.3502286996,10639,8080,3029.0844441123063,4659.838482705876,6,DoS
181,192.168.1.229,10.0.0.154,1013.9772280549018,0.1896995560413415,1964,1991451.2758998272,51234,443,3893.176758728356,1189.564420786303,6,DoS
107,192.168.1.201,10.0.0.32,428.3273002781792,2.687742659305813,75,32124.54752086344,55411,162,18.241512547144236,27.797177515584213,1,Reconnaissance
48,192.168.1.219,10.0.0.159,1186.8345055320292,1.9634750699385388,2310,2741587.7077789875,12437,80,5742.721444064881,2452.085634823555,17,DoS
53,192.168.1.127,10.0.0.250,1011.690021666303,0.2601453101547826,3475,3515622.825290403,56804,8080,1807.8248545420888,1421.2009900175924,6,DoS
28,192.168.1.189,10.0.0.233,1079.566907041215,1.047795323825486,2071,2235783.0644823564,25841,443,3917.002313256617,4073.04485328188,17,DDoS
152,192.168.1.76,10.0.0.144,1168.346207202227,0.13387445169838288,6723,7854791.551020573,44639,443,14312.691829129348,9637.084974632493,17,DDoS
128,192.168.1.194,10.0.0.210,449.3779363449852,3.9510180260226044,6,2696.267618069911,32870,536,6.5651766405279695,37.628511200578735,6,Reconnaissance
12,192.168.1.211,10.0.0.56,923.4386867117588,0.3966302316860351,3996,3690060.992100188,57750,443,6666.291727896283,5366.796687817117,17,DDoS
79,192.168.1.9,10.0.0.114,711.5529500949795,3.4716625750796943,126,89655.67171196741,443,22,138.92213607445385,3.710182875936185,6,Normal
148,192.168.1.195,10.0.0.225,605.5611957683244,15.38314861324894,101,61161.68077260077,80,22,124.51538337666871,25.299756982816774,6,Normal
102,192.168.1.4,10.0.0.85,1003.7281660602878,0.9108081472523808,10601,10640522.288405111,41336,80,10633.152556914505,11046.156423338603,17,DDoS
28,192.168.1.16,10.0.0.90,364.1211455101607,1.1271680403604771,63,22939.632167140124,23665,199,80.2929334326016,9.827773738898344,6,Reconnaissance
177,192.168.1.191,10.0.0.239,287.78043457499837,2.740483751089233,34,9784.534775549944,40524,466,84.97210972673665,25.156152812446365,1,Reconnaissance
106,192.168.1.207,10.0.0.235,929.0573482749325,2.759131939782656,3671,3410569.525517277,30190,80,2044.0101129374737,3609.809821842583,17,DoS
142,192.168.1.110,10.0.0.88,1258.8140576284177,0.35739137931305415,5924,7457214.477390747,35797,80,13437.15812018053,9035.459970546694,17,DDoS
85,192.168.1.197,10.0.0.92,835.9297267172639,1.7924546073234893,3637,3040276.4160706885,41071,8080,5373.565456577041,5463.271683073569,6,DoS
111,192.168.1.124,10.0.0.177,363.66845037232366,4.153982662163842,41,14910.40646526527,11913,591,44.06644483968211,15.340099785702984,17,Reconnaissance
133,192.168.1.252,10.0.0.248,771.5979243266424,11.363025977817173,127,97992.93638948358,443,443,42.614326465508725,2.6832218835830646,17,Normal
103,192.168.1.79,10.0.0.142,356.2742333429847,3.639710235008149,39,13894.695100376402,12583,461,27.412660393949253,25.7903642071733,17,Reconnaissance
111,192.168.1.126,10.0.0.144,1116.8227166427482,0.10654421823362181,5958,6654029.745757494,27441,443,7655.841119362434,2760.2743010951344,6,DDoS
122,192.168.1.65,10.0.0.231,300.6075148302499,2.9492505581844166,50,15030.375741512495,55904,629,93.82848460104262,18.24455876585706,1,Reconnaissance
29,192.168.1.102,10.0.0.177,378.18522408411746,3.4825765995633535,26,9832.815826187054,7882,74,8.155417809744483,29.213507275946167,6,Reconnaissance
0,192.168.1.89,10.0.0.118,709.6056983613479,15.175890952605291,208,147597.98525916037,8080,8080,93.55902211250817,14.483317079900552,6,Normal
116,192.168.1.100,10.0.0.253,1252.7871785844234,1.4995850160260753,6504,8148127.809513089,64946,80,10514.811857052766,6377.876149716965,6,DDoS
106,192.168.1.121,10.0.0.6,386.71367732284864,4.592472581552143,61,23589.534316693767,33964,547,75.42801819510636,28.84516219716965,1,Reconnaissance
147,192.168.1.80,10.0.0.111,881.818424530784,0.27720353609693366,5143,4535192.157361822,33181,80,8981.995112081604,2984.567117897941,6,DoS
72,192.168.1.88,10.0.0.106,362.82094628387523,4.548162524238612,376,136420.6758027371,33084,6667,653.4469102231518,286.95186678922755,17,Botnet
132,192.168.1.44,10.0.0.98,933.3212757742233,1.022959920018605,4566,4261544.945185103,23418,443,4216.217735105925,4509.165600578364,6,DoS
77,192.168.1.59,10.0.0.33,869.7671588777646,1.5683578971273766,4497,3911342.913473307,52281,80,3219.717437799632,2048.8882315809747,17,DoS
4,192.168.1.38,10.0.0.138,1145.5136064323092,1.3397373860346016,3256,3729792.3025435987,39280,80,5675.591278059408,3460.825687906424,17,DoS
172,192.168.1.178,10.0.0.180,761.9454901194346,9.658880020065357,23,17524.746272746994,22,22,112.94904181320537,23.496268865869848,17,Normal
125,192.168.1.82,10.0.0.191,635.0463462387837,10.707588954783429,269,170827.4671382328,8080,22,14.365638908579854,9.343393240395102,6,Normal
194,192.168.1.135,10.0.0.208,1101.5975847742923,0.9186146513680533,5054,5567474.193449273,20257,443,10782.05784142426,3941.4223064329544,6,DDoS
20,192.168.1.57,10.0.0.66,1474.158618205995,1.9224367241823026,3163,4662763.709385563,37685,80,6717.130199269794,5348.599002174164,17,DoS
152,192.168.1.32,10.0.0.5,974.7834852685289,2.733253781722821,5975,5824331.324479461,9774,8080,3370.6064151984006,1289.0820135991103,6,DoS
103,192.168.1.234,10.0.0.110,389.5385713140289,6.360405181669225,763,297217.92991260404,8713,6667,267.4510353085535,550.0316415473426,17,Botnet
90,192.168.1.139,10.0.0.173,726.6310950532849,4.778528874935642,278,202003.4444248132,443,80,17.255295155139766,11.424919789429776,6,Normal
139,192.168.1.132,10.0.0.44,373.0679936737063,1.7258458844495368,519,193622.2887166536,22971,6667,510.8943259457251,552.4774430724925,17,Botnet
181,192.168.1.120,10.0.0.36,794.6829752097717,2.615379786904847,149,118407.76330625599,443,80,27.215913194147742,8.471665547974105,6,Normal
74,192.168.1.127,10.0.0.134,985.9779691715938,0.0682809039648506,11252,11094224.109118775,27539,443,4116.365837520327,1323.0057501263154,17,DDoS
95,192.168.1.207,10.0.0.95,473.8826742794916,5.334946919588219,1054,499472.3386905841,3675,443,1126.3854183727597,703.0036011607406,6,Botnet
69,192.168.1.111,10.0.0.2,798.5379574368154,15.841773473249189,184,146930.98416837404,80,443,115.99136828594382,12.579815379722021,6,Normal
91,192.168.1.22,10.0.0.52,1315.5474962930791,0.6801641432451321,2026,2665299.2274897783,24156,443,10223.081172181579,10817.756189503307,17,DDoS
131,192.168.1.46,10.0.0.99,666.06171850952,10.535855899834347,122,81259.52965816144,8080,22,15.181068860168967,18.695556597497486,17,Normal
100,192.168.1.157,10.0.0.169,1490.1997130859763,0.2160070751955624,2489,3709107.085870995,64996,80,12604.258548280879,8289.30964365291,6,DDoS
24,192.168.1.84,10.0.0.4,942.6808274874898,1.588767809652255,3082,2905342.3103164434,27369,80,2852.3874877203907,5684.002668222979,6,DoS
126,192.168.1.2,10.0.0.165,1417.667899974373,0.15009283428738196,5736,8131743.074253004,8319,80,12041.13506708363,9458.15060318405,6,DDoS
144,192.168.1.115,10.0.0.41,621.7451933354367,11.586845349213718,56,34817.73082678446,80,80,40.82564827297359,21.131245382468684,6,Normal
23,192.168.1.117,10.0.0.58,958.7746719657949,0.7030734419392308,4419,4236825.275416848,56504,8080,8018.803625062709,2641.727164383814,17,DoS
180,192.168.1.226,10.0.0.153,909.6359806130903,0.3647955273795437,1798,1635525.4931423364,6646,80,5678.622490446327,5678.1083062833595,6,DoS
135,192.168.1.85,10.0.0.134,507.63978857343534,13.29509833793066,255,129448.14608622601,80,8080,147.7716856879013,23.51165558820651,6,Normal
50,192.168.1.224,10.0.0.120,1192.5641970063732,2.6652915494714446,5892,7026588.2487615505,51433,80,8977.903199228822,665.1430293116605,6,DoS
164,192.168.1.91,10.0.0.175,544.8417598430982,8.311284761765254,96,52304.808944937424,443,443,21.000989601702905,13.11385173364469,6,Normal
28,192.168.1.149,10.0.0.249,632.8410878350968,10.071634573752451,188,118974.1245129982,443,80,34.62953537482835,2.5061101812345843,17,Normal
173,192.168.1.173,10.0.0.138,333.1818312631033,1.6250992364866061,43,14326.818744313441,49917,728,96.34631895888245,45.959699835220896,1,Reconnaissance
193,192.168.1.124,10.0.0.172,653.9632451558957,11.604845841083812,290,189649.34109520976,443,443,65.21114533456904,17.383598676052692,17,Normal
188,192.168.1.157,10.0.0.79,1129.3833416278974,0.07870370460351886,11616,13118916.896349655,20576,80,7235.502041428279,7834.216939545711,6,DDoS
52,192.168.1.234,10.0.0.11,668.2440954560973,5.718600469267142,413,275984.81142336817,39198,8080,176.23495662062356,392.31007978431825,6,Botnet
169,192.168.1.222,10.0.0.120,829.8277806638096,10.62702071437317,262,217414.87853391812,22,80,40.68995823012621,29.324227162935678,17,Normal
105,192.168.1.85,10.0.0.104,216.38285101434317,2.3320829500232207,59,12766.588209846248,19851,728,86.35893090887187,40.98852529279881,6,Reconnaissance
140,192.168.1.164,10.0.0.179,711.8327423584119,5.893832414657963,28,19931.31678603553,80,8080,139.88531964732982,29.85741903410019,17,Normal
173,192.168.1.165,10.0.0.7,754.7790258342978,12.416157354303081,269,203035.55794942612,443,8080,111.53607245811911,15.62673035989168,17,Normal
6,192.168.1.45,10.0.0.163,506.8210124613089,15.596505385717744,73,36997.93390967555,8080,443,86.53943910805916,7.175924754714757,17,Normal
145,192.168.1.63,10.0.0.4,301.1319411972607,1.5042444747112624,7,2107.9235883808246,63368,922,21.17179309914443,13.772421086813893,17,Reconnaissance
